cube_id,point_id,Teff,log_g,Fe_H
97,8,2600.0,4.5,-3.0
98,1,2500.0,4.0,-3.0
98,2,2500.0,4.0,-2.0
98,3,2500.0,4.5,-3.0
98,4,2500.0,4.5,-2.0
98,5,2600.0,4.0,-3.0
98,6,2600.0,4.0,-2.0
98,7,2600.0,4.5,-3.0
98,8,2600.0,4.5,-2.0
99,1,2500.0,4.0,-2.0
99,2,2500.0,4.0,-1.0
99,3,2500.0,4.5,-2.0
99,4,2500.0,4.5,-1.0
99,5,2600.0,4.0,-2.0
99,6,2600.0,4.0,-1.0
99,7,2600.0,4.5,-2.0
99,8,2600.0,4.5,-1.0
100,1,2500.0,4.5,-4.0
100,2,2500.0,4.5,-3.0
100,3,2500.0,5.0,-4.0
100,4,2500.0,5.0,-3.0
100,5,2600.0,4.5,-4.0
100,6,2600.0,4.5,-3.0
100,7,2600.0,5.0,-4.0
100,8,2600.0,5.0,-3.0
101,1,2500.0,4.5,-3.0
101,2,2500.0,4.5,-2.0
101,3,2500.0,5.0,-3.0
101,4,2500.0,5.0,-2.0
101,5,2600.0,4.5,-3.0
101,6,2600.0,4.5,-2.0
101,7,2600.0,5.0,-3.0
101,8,2600.0,5.0,-2.0
102,1,2500.0,4.5,-2.0
102,2,2500.0,4.5,-1.0
102,3,2500.0,5.0,-2.0
102,4,2500.0,5.0,-1.0
102,5,2600.0,4.5,-2.0
102,6,2600.0,4.5,-1.0
102,7,2600.0,5.0,-2.0
102,8,2600.0,5.0,-1.0
103,1,2500.0,5.0,-4.0
103,2,2500.0,5.0,-3.0
103,3,2500.0,5.5,-4.0
103,4,2500.0,5.5,-3.0
103,5,2600.0,5.0,-4.0
103,6,2600.0,5.0,-3.0
103,7,2600.0,5.5,-4.0
103,8,2600.0,5.5,-3.0
104,1,2500.0,5.0,-3.0
104,2,2500.0,5.0,-2.0
104,3,2500.0,5.5,-3.0
104,4,2500.0,5.5,-2.0
104,5,2600.0,5.0,-3.0
104,6,2600.0,5.0,-2.0
104,7,2600.0,5.5,-3.0
104,8,2600.0,5.5,-2.0
105,1,2500.0,5.0,-2.0
105,2,2500.0,5.0,-1.0
105,3,2500.0,5.5,-2.0
105,4,2500.0,5.5,-1.0
105,5,2600.0,5.0,-2.0
105,6,2600.0,5.0,-1.0
105,7,2600.0,5.5,-2.0
105,8,2600.0,5.5,-1.0
106,1,2500.0,5.5,-4.0
106,2,2500.0,5.5,-3.0
106,3,2500.0,6.0,-4.0
106,4,2500.0,6.0,-3.0
106,5,2600.0,5.5,-4.0
106,6,2600.0,5.5,-3.0
106,7,2600.0,6.0,-4.0
106,8,2600.0,6.0,-3.0
107,1,2500.0,5.5,-3.0
107,2,2500.0,5.5,-2.0
107,3,2500.0,6.0,-3.0
107,4,2500.0,6.0,-2.0
107,5,2600.0,5.5,-3.0
107,6,2600.0,5.5,-2.0
107,7,2600.0,6.0,-3.0
107,8,2600.0,6.0,-2.0
108,1,2500.0,5.5,-2.0
108,2,2500.0,5.5,-1.0
108,3,2500.0,6.0,-2.0
108,4,2500.0,6.0,-1.0
108,5,2600.0,5.5,-2.0
108,6,2600.0,5.5,-1.0
108,7,2600.0,6.0,-2.0
108,8,2600.0,6.0,-1.0
109,1,2600.0,0.0,-4.0
109,2,2600.0,0.0,-3.0
109,3,2600.0,0.5,-4.0
109,4,2600.0,0.5,-3.0
109,5,2700.0,0.0,-4.0
109,6,2700.0,0.0,-3.0
109,7,2700.0,0.5,-4.0
109,8,2700.0,0.5,-3.0
110,1,2600.0,0.0,-3.0
110,2,2600.0,0.0,-2.0
110,3,2600.0,0.5,-3.0
110,4,2600.0,0.5,-2.0
110,5,2700.0,0.0,-3.0
110,6,2700.0,0.0,-2.0
110,7,2700.0,0.5,-3.0
110,8,2700.0,0.5,-2.0
111,1,2600.0,0.0,-2.0
111,2,2600.0,0.0,-1.0
111,3,2600.0,0.5,-2.0
111,4,2600.0,0.5,-1.0
111,5,2700.0,0.0,-2.0
111,6,2700.0,0.0,-1.0
111,7,2700.0,0.5,-2.0
111,8,2700.0,0.5,-1.0
112,1,2600.0,0.5,-4.0
112,2,2600.0,0.5,-3.0
112,3,2600.0,1.0,-4.0
112,4,2600.0,1.0,-3.0
112,5,2700.0,0.5,-4.0
112,6,2700.0,0.5,-3.0
112,7,2700.0,1.0,-4.0
112,8,2700.0,1.0,-3.0
113,1,2600.0,0.5,-3.0
113,2,2600.0,0.5,-2.0
113,3,2600.0,1.0,-3.0
113,4,2600.0,1.0,-2.0
113,5,2700.0,0.5,-3.0
113,6,2700.0,0.5,-2.0
113,7,2700.0,1.0,-3.0
113,8,2700.0,1.0,-2.0
114,1,2600.0,0.5,-2.0
114,2,2600.0,0.5,-1.0
114,3,2600.0,1.0,-2.0
114,4,2600.0,1.0,-1.0
114,5,2700.0,0.5,-2.0
114,6,2700.0,0.5,-1.0
114,7,2700.0,1.0,-2.0
114,8,2700.0,1.0,-1.0
115,1,2600.0,1.0,-4.0
115,2,2600.0,1.0,-3.0
115,3,2600.0,1.5,-4.0
115,4,2600.0,1.5,-3.0
115,5,2700.0,1.0,-4.0
115,6,2700.0,1.0,-3.0
115,7,2700.0,1.5,-4.0
115,8,2700.0,1.5,-3.0
116,1,2600.0,1.0,-3.0
116,2,2600.0,1.0,-2.0
116,3,2600.0,1.5,-3.0
116,4,2600.0,1.5,-2.0
116,5,2700.0,1.0,-3.0
116,6,2700.0,1.0,-2.0
116,7,2700.0,1.5,-3.0
116,8,2700.0,1.5,-2.0
117,1,2600.0,1.0,-2.0
117,2,2600.0,1.0,-1.0
117,3,2600.0,1.5,-2.0
117,4,2600.0,1.5,-1.0
117,5,2700.0,1.0,-2.0
117,6,2700.0,1.0,-1.0
117,7,2700.0,1.5,-2.0
117,8,2700.0,1.5,-1.0
118,1,2600.0,1.5,-4.0
118,2,2600.0,1.5,-3.0
118,3,2600.0,2.0,-4.0
118,4,2600.0,2.0,-3.0
118,5,2700.0,1.5,-4.0
118,6,2700.0,1.5,-3.0
118,7,2700.0,2.0,-4.0
118,8,2700.0,2.0,-3.0
119,1,2600.0,1.5,-3.0
119,2,2600.0,1.5,-2.0
119,3,2600.0,2.0,-3.0
119,4,2600.0,2.0,-2.0
119,5,2700.0,1.5,-3.0
119,6,2700.0,1.5,-2.0
119,7,2700.0,2.0,-3.0
119,8,2700.0,2.0,-2.0
120,1,2600.0,1.5,-2.0
120,2,2600.0,1.5,-1.0
120,3,2600.0,2.0,-2.0
120,4,2600.0,2.0,-1.0
120,5,2700.0,1.5,-2.0
120,6,2700.0,1.5,-1.0
120,7,2700.0,2.0,-2.0
120,8,2700.0,2.0,-1.0
121,1,2600.0,2.0,-4.0
121,2,2600.0,2.0,-3.0
121,3,2600.0,2.5,-4.0
121,4,2600.0,2.5,-3.0
121,5,2700.0,2.0,-4.0
121,6,2700.0,2.0,-3.0
121,7,2700.0,2.5,-4.0
121,8,2700.0,2.5,-3.0
122,1,2600.0,2.0,-3.0
122,2,2600.0,2.0,-2.0
122,3,2600.0,2.5,-3.0
122,4,2600.0,2.5,-2.0
122,5,2700.0,2.0,-3.0
122,6,2700.0,2.0,-2.0
122,7,2700.0,2.5,-3.0
122,8,2700.0,2.5,-2.0
123,1,2600.0,2.0,-2.0
123,2,2600.0,2.0,-1.0
123,3,2600.0,2.5,-2.0
123,4,2600.0,2.5,-1.0
123,5,2700.0,2.0,-2.0
123,6,2700.0,2.0,-1.0
123,7,2700.0,2.5,-2.0
123,8,2700.0,2.5,-1.0
124,1,2600.0,2.5,-4.0
124,2,2600.0,2.5,-3.0
124,3,2600.0,3.0,-4.0
124,4,2600.0,3.0,-3.0
124,5,2700.0,2.5,-4.0
124,6,2700.0,2.5,-3.0
124,7,2700.0,3.0,-4.0
124,8,2700.0,3.0,-3.0
125,1,2600.0,2.5,-3.0
125,2,2600.0,2.5,-2.0
125,3,2600.0,3.0,-3.0
125,4,2600.0,3.0,-2.0
125,5,2700.0,2.5,-3.0
125,6,2700.0,2.5,-2.0
125,7,2700.0,3.0,-3.0
125,8,2700.0,3.0,-2.0
126,1,2600.0,2.5,-2.0
126,2,2600.0,2.5,-1.0
126,3,2600.0,3.0,-2.0
126,4,2600.0,3.0,-1.0
126,5,2700.0,2.5,-2.0
126,6,2700.0,2.5,-1.0
126,7,2700.0,3.0,-2.0
126,8,2700.0,3.0,-1.0
127,1,2600.0,3.0,-4.0
127,2,2600.0,3.0,-3.0
127,3,2600.0,3.5,-4.0
127,4,2600.0,3.5,-3.0
127,5,2700.0,3.0,-4.0
127,6,2700.0,3.0,-3.0
127,7,2700.0,3.5,-4.0
127,8,2700.0,3.5,-3.0
128,1,2600.0,3.0,-3.0
128,2,2600.0,3.0,-2.0
128,3,2600.0,3.5,-3.0
128,4,2600.0,3.5,-2.0
128,5,2700.0,3.0,-3.0
128,6,2700.0,3.0,-2.0
128,7,2700.0,3.5,-3.0
128,8,2700.0,3.5,-2.0
129,1,2600.0,3.0,-2.0
129,2,2600.0,3.0,-1.0
129,3,2600.0,3.5,-2.0
129,4,2600.0,3.5,-1.0
129,5,2700.0,3.0,-2.0
129,6,2700.0,3.0,-1.0
129,7,2700.0,3.5,-2.0
129,8,2700.0,3.5,-1.0
130,1,2600.0,3.5,-4.0
130,2,2600.0,3.5,-3.0
130,3,2600.0,4.0,-4.0
130,4,2600.0,4.0,-3.0
130,5,2700.0,3.5,-4.0
130,6,2700.0,3.5,-3.0
130,7,2700.0,4.0,-4.0
130,8,2700.0,4.0,-3.0
131,1,2600.0,3.5,-3.0
131,2,2600.0,3.5,-2.0
131,3,2600.0,4.0,-3.0
131,4,2600.0,4.0,-2.0
131,5,2700.0,3.5,-3.0
131,6,2700.0,3.5,-2.0
131,7,2700.0,4.0,-3.0
131,8,2700.0,4.0,-2.0
132,1,2600.0,3.5,-2.0
132,2,2600.0,3.5,-1.0
132,3,2600.0,4.0,-2.0
132,4,2600.0,4.0,-1.0
132,5,2700.0,3.5,-2.0
132,6,2700.0,3.5,-1.0
132,7,2700.0,4.0,-2.0
132,8,2700.0,4.0,-1.0
133,1,2600.0,4.0,-4.0
133,2,2600.0,4.0,-3.0
133,3,2600.0,4.5,-4.0
133,4,2600.0,4.5,-3.0
133,5,2700.0,4.0,-4.0
133,6,2700.0,4.0,-3.0
133,7,2700.0,4.5,-4.0
133,8,2700.0,4.5,-3.0
134,1,2600.0,4.0,-3.0
134,2,2600.0,4.0,-2.0
134,3,2600.0,4.5,-3.0
134,4,2600.0,4.5,-2.0
134,5,2700.0,4.0,-3.0
134,6,2700.0,4.0,-2.0
134,7,2700.0,4.5,-3.0
134,8,2700.0,4.5,-2.0
135,1,2600.0,4.0,-2.0
135,2,2600.0,4.0,-1.0
135,3,2600.0,4.5,-2.0
135,4,2600.0,4.5,-1.0
135,5,2700.0,4.0,-2.0
135,6,2700.0,4.0,-1.0
135,7,2700.0,4.5,-2.0
135,8,2700.0,4.5,-1.0
136,1,2600.0,4.5,-4.0
136,2,2600.0,4.5,-3.0
136,3,2600.0,5.0,-4.0
136,4,2600.0,5.0,-3.0
136,5,2700.0,4.5,-4.0
136,6,2700.0,4.5,-3.0
136,7,2700.0,5.0,-4.0
136,8,2700.0,5.0,-3.0
137,1,2600.0,4.5,-3.0
137,2,2600.0,4.5,-2.0
137,3,2600.0,5.0,-3.0
137,4,2600.0,5.0,-2.0
137,5,2700.0,4.5,-3.0
137,6,2700.0,4.5,-2.0
137,7,2700.0,5.0,-3.0
137,8,2700.0,5.0,-2.0
138,1,2600.0,4.5,-2.0
138,2,2600.0,4.5,-1.0
138,3,2600.0,5.0,-2.0
138,4,2600.0,5.0,-1.0
138,5,2700.0,4.5,-2.0
138,6,2700.0,4.5,-1.0
138,7,2700.0,5.0,-2.0
138,8,2700.0,5.0,-1.0
139,1,2600.0,5.0,-4.0
139,2,2600.0,5.0,-3.0
139,3,2600.0,5.5,-4.0
139,4,2600.0,5.5,-3.0
139,5,2700.0,5.0,-4.0
139,6,2700.0,5.0,-3.0
139,7,2700.0,5.5,-4.0
139,8,2700.0,5.5,-3.0
140,1,2600.0,5.0,-3.0
140,2,2600.0,5.0,-2.0
140,3,2600.0,5.5,-3.0
140,4,2600.0,5.5,-2.0
140,5,2700.0,5.0,-3.0
140,6,2700.0,5.0,-2.0
140,7,2700.0,5.5,-3.0
140,8,2700.0,5.5,-2.0
141,1,2600.0,5.0,-2.0
141,2,2600.0,5.0,-1.0
141,3,2600.0,5.5,-2.0
141,4,2600.0,5.5,-1.0
141,5,2700.0,5.0,-2.0
141,6,2700.0,5.0,-1.0
141,7,2700.0,5.5,-2.0
141,8,2700.0,5.5,-1.0
142,1,2600.0,5.5,-4.0
142,2,2600.0,5.5,-3.0
142,3,2600.0,6.0,-4.0
142,4,2600.0,6.0,-3.0
142,5,2700.0,5.5,-4.0
142,6,2700.0,5.5,-3.0
142,7,2700.0,6.0,-4.0
142,8,2700.0,6.0,-3.0
143,1,2600.0,5.5,-3.0
143,2,2600.0,5.5,-2.0
143,3,2600.0,6.0,-3.0
143,4,2600.0,6.0,-2.0
143,5,2700.0,5.5,-3.0
143,6,2700.0,5.5,-2.0
143,7,2700.0,6.0,-3.0
143,8,2700.0,6.0,-2.0
144,1,2600.0,5.5,-2.0
144,2,2600.0,5.5,-1.0
144,3,2600.0,6.0,-2.0
144,4,2600.0,6.0,-1.0
144,5,2700.0,5.5,-2.0
144,6,2700.0,5.5,-1.0
144,7,2700.0,6.0,-2.0
144,8,2700.0,6.0,-1.0
145,1,2700.0,0.0,-4.0
145,2,2700.0,0.0,-3.0
145,3,2700.0,0.5,-4.0
145,4,2700.0,0.5,-3.0
145,5,2800.0,0.0,-4.0
145,6,2800.0,0.0,-3.0
145,7,2800.0,0.5,-4.0
145,8,2800.0,0.5,-3.0
146,1,2700.0,0.0,-3.0
146,2,2700.0,0.0,-2.0
146,3,2700.0,0.5,-3.0
146,4,2700.0,0.5,-2.0
146,5,2800.0,0.0,-3.0
146,6,2800.0,0.0,-2.0
146,7,2800.0,0.5,-3.0
146,8,2800.0,0.5,-2.0
147,1,2700.0,0.0,-2.0
147,2,2700.0,0.0,-1.0
147,3,2700.0,0.5,-2.0
147,4,2700.0,0.5,-1.0
147,5,2800.0,0.0,-2.0
147,6,2800.0,0.0,-1.0
147,7,2800.0,0.5,-2.0
147,8,2800.0,0.5,-1.0
148,1,2700.0,0.5,-4.0
148,2,2700.0,0.5,-3.0
148,3,2700.0,1.0,-4.0
148,4,2700.0,1.0,-3.0
148,5,2800.0,0.5,-4.0
148,6,2800.0,0.5,-3.0
148,7,2800.0,1.0,-4.0
148,8,2800.0,1.0,-3.0
149,1,2700.0,0.5,-3.0
149,2,2700.0,0.5,-2.0
149,3,2700.0,1.0,-3.0
149,4,2700.0,1.0,-2.0
149,5,2800.0,0.5,-3.0
149,6,2800.0,0.5,-2.0
149,7,2800.0,1.0,-3.0
149,8,2800.0,1.0,-2.0
150,1,2700.0,0.5,-2.0
150,2,2700.0,0.5,-1.0
150,3,2700.0,1.0,-2.0
150,4,2700.0,1.0,-1.0
150,5,2800.0,0.5,-2.0
150,6,2800.0,0.5,-1.0
150,7,2800.0,1.0,-2.0
150,8,2800.0,1.0,-1.0
151,1,2700.0,1.0,-4.0
151,2,2700.0,1.0,-3.0
151,3,2700.0,1.5,-4.0
151,4,2700.0,1.5,-3.0
151,5,2800.0,1.0,-4.0
151,6,2800.0,1.0,-3.0
151,7,2800.0,1.5,-4.0
151,8,2800.0,1.5,-3.0
152,1,2700.0,1.0,-3.0
152,2,2700.0,1.0,-2.0
152,3,2700.0,1.5,-3.0
152,4,2700.0,1.5,-2.0
152,5,2800.0,1.0,-3.0
152,6,2800.0,1.0,-2.0
152,7,2800.0,1.5,-3.0
152,8,2800.0,1.5,-2.0
153,1,2700.0,1.0,-2.0
153,2,2700.0,1.0,-1.0
153,3,2700.0,1.5,-2.0
153,4,2700.0,1.5,-1.0
153,5,2800.0,1.0,-2.0
153,6,2800.0,1.0,-1.0
153,7,2800.0,1.5,-2.0
153,8,2800.0,1.5,-1.0
154,1,2700.0,1.5,-4.0
154,2,2700.0,1.5,-3.0
154,3,2700.0,2.0,-4.0
154,4,2700.0,2.0,-3.0
154,5,2800.0,1.5,-4.0
154,6,2800.0,1.5,-3.0
154,7,2800.0,2.0,-4.0
154,8,2800.0,2.0,-3.0
155,1,2700.0,1.5,-3.0
155,2,2700.0,1.5,-2.0
155,3,2700.0,2.0,-3.0
155,4,2700.0,2.0,-2.0
155,5,2800.0,1.5,-3.0
155,6,2800.0,1.5,-2.0
155,7,2800.0,2.0,-3.0
155,8,2800.0,2.0,-2.0
156,1,2700.0,1.5,-2.0
156,2,2700.0,1.5,-1.0
156,3,2700.0,2.0,-2.0
156,4,2700.0,2.0,-1.0
156,5,2800.0,1.5,-2.0
156,6,2800.0,1.5,-1.0
156,7,2800.0,2.0,-2.0
156,8,2800.0,2.0,-1.0
157,1,2700.0,2.0,-4.0
157,2,2700.0,2.0,-3.0
157,3,2700.0,2.5,-4.0
157,4,2700.0,2.5,-3.0
157,5,2800.0,2.0,-4.0
157,6,2800.0,2.0,-3.0
157,7,2800.0,2.5,-4.0
157,8,2800.0,2.5,-3.0
158,1,2700.0,2.0,-3.0
158,2,2700.0,2.0,-2.0
158,3,2700.0,2.5,-3.0
158,4,2700.0,2.5,-2.0
158,5,2800.0,2.0,-3.0
158,6,2800.0,2.0,-2.0
158,7,2800.0,2.5,-3.0
158,8,2800.0,2.5,-2.0
159,1,2700.0,2.0,-2.0
159,2,2700.0,2.0,-1.0
159,3,2700.0,2.5,-2.0
159,4,2700.0,2.5,-1.0
159,5,2800.0,2.0,-2.0
159,6,2800.0,2.0,-1.0
159,7,2800.0,2.5,-2.0
159,8,2800.0,2.5,-1.0
160,1,2700.0,2.5,-4.0
160,2,2700.0,2.5,-3.0
160,3,2700.0,3.0,-4.0
160,4,2700.0,3.0,-3.0
160,5,2800.0,2.5,-4.0
160,6,2800.0,2.5,-3.0
160,7,2800.0,3.0,-4.0
160,8,2800.0,3.0,-3.0
161,1,2700.0,2.5,-3.0
161,2,2700.0,2.5,-2.0
161,3,2700.0,3.0,-3.0
161,4,2700.0,3.0,-2.0
161,5,2800.0,2.5,-3.0
161,6,2800.0,2.5,-2.0
161,7,2800.0,3.0,-3.0
161,8,2800.0,3.0,-2.0
162,1,2700.0,2.5,-2.0
162,2,2700.0,2.5,-1.0
162,3,2700.0,3.0,-2.0
162,4,2700.0,3.0,-1.0
162,5,2800.0,2.5,-2.0
162,6,2800.0,2.5,-1.0
162,7,2800.0,3.0,-2.0
162,8,2800.0,3.0,-1.0
163,1,2700.0,3.0,-4.0
163,2,2700.0,3.0,-3.0
163,3,2700.0,3.5,-4.0
163,4,2700.0,3.5,-3.0
163,5,2800.0,3.0,-4.0
163,6,2800.0,3.0,-3.0
163,7,2800.0,3.5,-4.0
163,8,2800.0,3.5,-3.0
164,1,2700.0,3.0,-3.0
164,2,2700.0,3.0,-2.0
164,3,2700.0,3.5,-3.0
164,4,2700.0,3.5,-2.0
164,5,2800.0,3.0,-3.0
164,6,2800.0,3.0,-2.0
164,7,2800.0,3.5,-3.0
164,8,2800.0,3.5,-2.0
165,1,2700.0,3.0,-2.0
165,2,2700.0,3.0,-1.0
165,3,2700.0,3.5,-2.0
165,4,2700.0,3.5,-1.0
165,5,2800.0,3.0,-2.0
165,6,2800.0,3.0,-1.0
165,7,2800.0,3.5,-2.0
165,8,2800.0,3.5,-1.0
166,1,2700.0,3.5,-4.0
166,2,2700.0,3.5,-3.0
166,3,2700.0,4.0,-4.0
166,4,2700.0,4.0,-3.0
166,5,2800.0,3.5,-4.0
166,6,2800.0,3.5,-3.0
166,7,2800.0,4.0,-4.0
166,8,2800.0,4.0,-3.0
167,1,2700.0,3.5,-3.0
167,2,2700.0,3.5,-2.0
167,3,2700.0,4.0,-3.0
167,4,2700.0,4.0,-2.0
167,5,2800.0,3.5,-3.0
167,6,2800.0,3.5,-2.0
167,7,2800.0,4.0,-3.0
167,8,2800.0,4.0,-2.0
168,1,2700.0,3.5,-2.0
168,2,2700.0,3.5,-1.0
168,3,2700.0,4.0,-2.0
168,4,2700.0,4.0,-1.0
168,5,2800.0,3.5,-2.0
168,6,2800.0,3.5,-1.0
168,7,2800.0,4.0,-2.0
168,8,2800.0,4.0,-1.0
169,1,2700.0,4.0,-4.0
169,2,2700.0,4.0,-3.0
169,3,2700.0,4.5,-4.0
169,4,2700.0,4.5,-3.0
169,5,2800.0,4.0,-4.0
169,6,2800.0,4.0,-3.0
169,7,2800.0,4.5,-4.0
169,8,2800.0,4.5,-3.0
170,1,2700.0,4.0,-3.0
170,2,2700.0,4.0,-2.0
170,3,2700.0,4.5,-3.0
170,4,2700.0,4.5,-2.0
170,5,2800.0,4.0,-3.0
170,6,2800.0,4.0,-2.0
170,7,2800.0,4.5,-3.0
170,8,2800.0,4.5,-2.0
171,1,2700.0,4.0,-2.0
171,2,2700.0,4.0,-1.0
171,3,2700.0,4.5,-2.0
171,4,2700.0,4.5,-1.0
171,5,2800.0,4.0,-2.0
171,6,2800.0,4.0,-1.0
171,7,2800.0,4.5,-2.0
171,8,2800.0,4.5,-1.0
172,1,2700.0,4.5,-4.0
172,2,2700.0,4.5,-3.0
172,3,2700.0,5.0,-4.0
172,4,2700.0,5.0,-3.0
172,5,2800.0,4.5,-4.0
172,6,2800.0,4.5,-3.0
172,7,2800.0,5.0,-4.0
172,8,2800.0,5.0,-3.0
173,1,2700.0,4.5,-3.0
173,2,2700.0,4.5,-2.0
173,3,2700.0,5.0,-3.0
173,4,2700.0,5.0,-2.0
173,5,2800.0,4.5,-3.0
173,6,2800.0,4.5,-2.0
173,7,2800.0,5.0,-3.0
173,8,2800.0,5.0,-2.0
174,1,2700.0,4.5,-2.0
174,2,2700.0,4.5,-1.0
174,3,2700.0,5.0,-2.0
174,4,2700.0,5.0,-1.0
174,5,2800.0,4.5,-2.0
174,6,2800.0,4.5,-1.0
174,7,2800.0,5.0,-2.0
174,8,2800.0,5.0,-1.0
175,1,2700.0,5.0,-4.0
175,2,2700.0,5.0,-3.0
175,3,2700.0,5.5,-4.0
175,4,2700.0,5.5,-3.0
175,5,2800.0,5.0,-4.0
175,6,2800.0,5.0,-3.0
175,7,2800.0,5.5,-4.0
175,8,2800.0,5.5,-3.0
176,1,2700.0,5.0,-3.0
176,2,2700.0,5.0,-2.0
176,3,2700.0,5.5,-3.0
176,4,2700.0,5.5,-2.0
176,5,2800.0,5.0,-3.0
176,6,2800.0,5.0,-2.0
176,7,2800.0,5.5,-3.0
176,8,2800.0,5.5,-2.0
177,1,2700.0,5.0,-2.0
177,2,2700.0,5.0,-1.0
177,3,2700.0,5.5,-2.0
177,4,2700.0,5.5,-1.0
177,5,2800.0,5.0,-2.0
177,6,2800.0,5.0,-1.0
177,7,2800.0,5.5,-2.0
177,8,2800.0,5.5,-1.0
178,1,2700.0,5.5,-4.0
178,2,2700.0,5.5,-3.0
178,3,2700.0,6.0,-4.0
178,4,2700.0,6.0,-3.0
178,5,2800.0,5.5,-4.0
178,6,2800.0,5.5,-3.0
178,7,2800.0,6.0,-4.0
178,8,2800.0,6.0,-3.0
179,1,2700.0,5.5,-3.0
179,2,2700.0,5.5,-2.0
179,3,2700.0,6.0,-3.0
179,4,2700.0,6.0,-2.0
179,5,2800.0,5.5,-3.0
179,6,2800.0,5.5,-2.0
179,7,2800.0,6.0,-3.0
179,8,2800.0,6.0,-2.0
180,1,2700.0,5.5,-2.0
180,2,2700.0,5.5,-1.0
180,3,2700.0,6.0,-2.0
180,4,2700.0,6.0,-1.0
180,5,2800.0,5.5,-2.0
180,6,2800.0,5.5,-1.0
180,7,2800.0,6.0,-2.0
180,8,2800.0,6.0,-1.0
181,1,2800.0,0.0,-4.0
181,2,2800.0,0.0,-3.0
181,3,2800.0,0.5,-4.0
181,4,2800.0,0.5,-3.0
181,5,2900.0,0.0,-4.0
181,6,2900.0,0.0,-3.0
181,7,2900.0,0.5,-4.0
181,8,2900.0,0.5,-3.0
182,1,2800.0,0.0,-3.0
182,2,2800.0,0.0,-2.0
182,3,2800.0,0.5,-3.0
182,4,2800.0,0.5,-2.0
182,5,2900.0,0.0,-3.0
182,6,2900.0,0.0,-2.0
182,7,2900.0,0.5,-3.0
182,8,2900.0,0.5,-2.0
183,1,2800.0,0.0,-2.0
183,2,2800.0,0.0,-1.0
183,3,2800.0,0.5,-2.0
183,4,2800.0,0.5,-1.0
183,5,2900.0,0.0,-2.0
183,6,2900.0,0.0,-1.0
183,7,2900.0,0.5,-2.0
183,8,2900.0,0.5,-1.0
184,1,2800.0,0.5,-4.0
184,2,2800.0,0.5,-3.0
184,3,2800.0,1.0,-4.0
184,4,2800.0,1.0,-3.0
184,5,2900.0,0.5,-4.0
184,6,2900.0,0.5,-3.0
184,7,2900.0,1.0,-4.0
184,8,2900.0,1.0,-3.0
185,1,2800.0,0.5,-3.0
185,2,2800.0,0.5,-2.0
185,3,2800.0,1.0,-3.0
185,4,2800.0,1.0,-2.0
185,5,2900.0,0.5,-3.0
185,6,2900.0,0.5,-2.0
185,7,2900.0,1.0,-3.0
185,8,2900.0,1.0,-2.0
186,1,2800.0,0.5,-2.0
186,2,2800.0,0.5,-1.0
186,3,2800.0,1.0,-2.0
186,4,2800.0,1.0,-1.0
186,5,2900.0,0.5,-2.0
186,6,2900.0,0.5,-1.0
186,7,2900.0,1.0,-2.0
186,8,2900.0,1.0,-1.0
187,1,2800.0,1.0,-4.0
187,2,2800.0,1.0,-3.0
187,3,2800.0,1.5,-4.0
187,4,2800.0,1.5,-3.0
187,5,2900.0,1.0,-4.0
187,6,2900.0,1.0,-3.0
187,7,2900.0,1.5,-4.0
187,8,2900.0,1.5,-3.0
188,1,2800.0,1.0,-3.0
188,2,2800.0,1.0,-2.0
188,3,2800.0,1.5,-3.0
188,4,2800.0,1.5,-2.0
188,5,2900.0,1.0,-3.0
188,6,2900.0,1.0,-2.0
188,7,2900.0,1.5,-3.0
188,8,2900.0,1.5,-2.0
189,1,2800.0,1.0,-2.0
189,2,2800.0,1.0,-1.0
189,3,2800.0,1.5,-2.0
189,4,2800.0,1.5,-1.0
189,5,2900.0,1.0,-2.0
189,6,2900.0,1.0,-1.0
189,7,2900.0,1.5,-2.0
189,8,2900.0,1.5,-1.0
190,1,2800.0,1.5,-4.0
190,2,2800.0,1.5,-3.0
190,3,2800.0,2.0,-4.0
190,4,2800.0,2.0,-3.0
190,5,2900.0,1.5,-4.0
190,6,2900.0,1.5,-3.0
190,7,2900.0,2.0,-4.0
190,8,2900.0,2.0,-3.0
191,1,2800.0,1.5,-3.0
191,2,2800.0,1.5,-2.0
191,3,2800.0,2.0,-3.0
191,4,2800.0,2.0,-2.0
191,5,2900.0,1.5,-3.0
191,6,2900.0,1.5,-2.0
191,7,2900.0,2.0,-3.0
191,8,2900.0,2.0,-2.0
192,1,2800.0,1.5,-2.0
192,2,2800.0,1.5,-1.0
192,3,2800.0,2.0,-2.0
192,4,2800.0,2.0,-1.0
192,5,2900.0,1.5,-2.0
192,6,2900.0,1.5,-1.0
192,7,2900.0,2.0,-2.0
192,8,2900.0,2.0,-1.0
193,1,2800.0,2.0,-4.0
193,2,2800.0,2.0,-3.0
193,3,2800.0,2.5,-4.0
193,4,2800.0,2.5,-3.0
193,5,2900.0,2.0,-4.0
193,6,2900.0,2.0,-3.0
193,7,2900.0,2.5,-4.0
193,8,2900.0,2.5,-3.0
194,1,2800.0,2.0,-3.0
194,2,2800.0,2.0,-2.0
194,3,2800.0,2.5,-3.0
194,4,2800.0,2.5,-2.0
194,5,2900.0,2.0,-3.0
194,6,2900.0,2.0,-2.0
194,7,2900.0,2.5,-3.0
